userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
860286d5454ddd01a431383ff3a78983618ab397,4,0.00128125,0.0584375,0.00456875,7.5006875,0.00288125,4.6875E-05,0.25,0.041,0.6875,9954.25,-0.15475,0.05725,0.0625,2.69110875,-0.921188125,1.462756875,-0.362475089285625,0.7358317857125,0.282777232143125,0.286167232143125,0.42505232142875,0.78132660714375,0.290535892856875,-0.63654348214375,-0.265530089285625,5.497064947025,193.721814449375,216.831036531875,185.036847225625,92.42231006125,93.004726810625,46.426210261375,40.5364262956875,36.26715529575,21.946890184375,35.980006249125,24.23772206275,0.1875
fbee1c8ce1a346fa07d2ef648cec81117438b91f,0.016365202411714,2.04995693367786E-05,0.000696813092162,0.000171403962102,0.10786391042205,7.95865633074935E-05,0.000793281653747,0.003445305770887,0.000621877691645,0.00947459086994,214.470284237726,-0.003602928509905,0.000437553832903,0,0.034594542026529,-0.003679168315108,-0.027814724874935,0.001796846695478,0.039751119145047,-0.021721880395349,-0.002501658922455,-0.014108026668562,-0.017385265634539,-0.006481943871972,0.003005370461413,-0.00540652125093,0.014766830183376,5.47687454464255,5.295204372205,0.752661598366064,1.54535673494401,0.641545597439276,0.577270464118863,0.533884767230836,0.827359798299742,0.277231862469423,0.248289236410853,0.599149358968131,0.001722652885444
06c31ca3583eeebbb8654278e23a3433cf97f84a,1.0625,0.000340625,0.009203125,0.000625,1.437,0.00403125,7.1875E-08,0.0625,0.013515625,0.109375,3209.375,-0.066,0.012125,0.015625,0.606999960089063,-0.371563657407812,-1.26174874281563,0.11262092911875,0.095686182950156,0.043372246168594,-0.086684646392031,-0.103751297094531,0.138794839559375,0.095188178480156,-0.001596264367813,0.038725255427813,1.03219342556719,55.0962747321875,74.4678457246875,59.01164812125,17.175085363125,31.96507432375,13.7863439109844,13.9552833571563,7.28096449953125,8.64777831146875,8.62418685939062,5.84116740984375,0
f47a35a0b3f7bfb00e15cbe0f11b3ad0ba380b8e,0.722222222222222,0.00079,0.006466666666667,0.001333333333333,1.35331111111111,0.00034,0,0.044444444444445,0.008833333333333,0.1,2259.7,-0.112844444444444,0.010722222222222,0.011111111111111,0.508898534978889,0.291831967077778,0.369391209876667,0.12483417284,-0.160832197531111,0.134681037036667,0.007894255144033,-0.063380971193445,-0.000456740740741,-0.051914880658445,-0.0066163127572,-0.037032757201667,0.190809803872222,15.6118474683333,17.1879094822222,15.2802446785556,12.3891162413333,12.1791258031111,6.08989466417778,4.81509308685556,3.51337000711111,4.64928901338889,4.4116814797,2.11713064331111,0
bbb5b0d0f51d19f2c70846fe836f511fa0c9527a,0.63716814159292,0.013716814159292,0.002283185840708,0.002212389380531,2.20851327433628,0.000715044247788,0.003008849557522,0.070796460176991,0.008548672566372,0.141592920353982,3289.6814159292,-0.370300884955752,0.00553982300885,0.017699115044248,0.726689109874336,-0.914470638323894,0.326309278350443,0.231359152145133,0.159942979655221,-0.072824894322301,0.002838822491858,0.069916066052389,0.005414013319947,-0.008079220265788,0.069057263631681,0.199547030380531,1.41479081931504,92.6688376566372,35.4899114384071,23.8723483646018,13.0853726020885,15.625705642885,9.80847416352212,9.50988753925664,5.97892749780531,8.12359809959292,3.77614404437168,5.50759927525664,0
478f0edeaefd2f91fe6575b60c19c081fa8b7463,0.963636363636364,0.004636363636364,0.009345454545455,0.004690909090909,2.40285454545455,0.000498181818182,0,0.072727272727273,0.009327272727273,0.018181818181818,4490.67272727273,-0.1058,0.003927272727273,0.018181818181818,0.8486518847,-0.180742033576182,0.656938454229091,0.074199303135818,0.072020525815636,-0.225706651885454,0.087392492872909,0.020453405131455,0.089425150459273,0.042444440924909,-0.018662274311091,0.063191130820364,0.40547385688,34.2115156150909,26.3727396078182,19.8952559018182,22.8316375356364,10.7358676474727,9.24773009790909,7.53321612663636,6.39837015254545,4.48009440969091,3.61999555445455,5.0858492558,0
fa945c2b3ae4582652f982b3a245a0dd61343ce9,0.363636363636364,3.55555555555555E-06,0.009656565656566,0.002545454545455,1.1209797979798,0.000729292929293,4.92929292929293E-05,0.040404040404041,0.003393939393939,0.070707070707071,2298.18181818182,-0.042242424242424,0.005808080808081,0.01010101010101,0.517886820007071,0.548593890714141,0.30471691479697,-0.042317512474142,-0.330774167376768,-0.196150325206061,0.002892134193343,-0.018711127337677,0.166257596040404,0.097326031398283,0.015304923397273,0.09968356929404,0.126445245975758,4.64228957480808,7.85058576510101,4.54839581552525,4.78872743515152,5.20368805654546,2.97266507493939,1.77501828792929,2.37143076581818,1.31691621729293,1.55720181181818,1.56481213562626,0.060606060606061
355933d3d23f6b62ef9b49b10d1c871d628aa006,1.25,0.013954545454546,0.007090909090909,0.002931818181818,2.44570454545455,0.000647727272727,9E-07,0.090909090909091,0.011386363636364,0.022727272727273,3753.02272727273,-0.305022727272727,0.009136363636364,0.022727272727273,0.952388658009091,-0.665528658009091,-0.201664588744545,-0.412884285713636,0.012501904761909,-0.149106450216364,-0.306090259740909,-0.284393376622727,-0.136545064935,-0.289682294372727,0.019666060606068,0.058309610389546,0.356982520677273,32.0662753361364,13.1608445299773,21.6910086781591,12.81111530175,11.2864472471591,7.350875237,10.1830095593182,3.97020553995455,6.95312094713636,4.24587792352273,4.05225348420455,0.068181818181818
a35ed670c2c30c26134737d18f4d6629182407c7,0.35,0.00781,0.00245,0.00111,1.2122,0.000353,0,0.04,0.0041,0.07,2656.13,-0.07513,0.00234,0,0.409827704918,-0.172606721311,-0.0796730418944,-0.141915992714,-0.0155345537341,-0.0509853187614,-0.0861487067395,-0.0501199817851,-0.00376418943534,-0.0630167759563,-0.00496817850638,0.123216284153,0.784618731568,27.5199092752,14.618102757,14.210638274,10.2705706601,6.38368248151,5.70306385927,5.52085024038,2.34469747956,2.71929191308,2.14193945049,2.60885258572,0
fc5e1d19c93f1d2a31ea4afdfabc6aa9cda81b3a,0.384615384615385,0.018384615384615,0.005730769230769,0.017826923076923,1.66048076923077,0.017519230769231,0,0.096153846153846,0.010038461538462,0.211538461538462,2745.13461538462,-0.319326923076923,0.013173076923077,0.019230769230769,0.557146133,-0.918287002292308,2.05254612257692,0.545910569105769,0.337503856576923,0.312573744005769,-0.644733791953846,0.129137846570769,0.203590108401923,0.263292474463462,-0.169662705857885,-0.014787054409,1.2617554253,89.8925850830769,105.913608373654,124.309501887885,26.3494877992308,44.3930558363462,40.0905893794231,21.5216875342308,9.46683344951923,9.76280047409616,12.6644340882692,5.60094969548077,0.038461538461539
8c8df78f8444e87ed070cbdbca45b21f2144e48a,6.05769230769231,0.047423076923077,0.013430769230769,0.019384615384615,20.9440384615385,0.007701923076923,0.022846153846154,0.692307692307692,0.054173076923077,1.21153846153846,41769.1730769231,-2.65569230769231,0.006334615384615,0.173076923076923,6.73125022803462,-6.37415080572115,-5.98386131802692,-6.43594747643654,-7.20326793857885,-3.42005370173654,2.978073388575,-0.495047202796731,-0.235089426876923,-1.26423970051673,-1.13245120097308,-0.623790437822308,4.6330314642,186.932316773077,198.511440511154,144.855673312327,82.1971524092885,42.9970446621346,54.767616507,58.2781065372692,60.1013930805,37.8638579971731,23.2234136922115,23.8831693407692,0
24caa78f2c8e68e350f2aea24409332c1fc132e3,0.51048951048951,0.00025034965035,0.00327972027972,0.000648951048951,0.978846153846154,0.000583916083916,0,0.027972027972028,0.00586013986014,0,1408.39160839161,-0.055888111888112,0.005440559440559,0.006993006993007,0.264419489601399,-0.187111044799301,0.302413988609091,0.029902850396364,0.015142273311119,-0.074278409902098,0.066311480727063,-0.075305460772727,-0.031594366672308,-0.019730762743776,0.00612034718528,0.067633405555455,0.567407964462937,22.0501243332867,16.0501865595105,7.92844820377622,4.90208529688112,6.06681429915385,3.14923749014685,2.57092523885315,2.81253911637762,1.70582093390909,1.16420700542657,2.06699724872028,0.020979020979021
8ce6af04ed13a8ed5e2045055b9bc349e561b02d,0.012113870381587,0.000548152634767,7.99515445184737E-05,6.23864324651726E-05,0.058861296184131,2.38643246517262E-05,0.000538461538462,0.002422774076317,0.000259236826166,0.000605693519079,207.833434282253,-0.011480920654149,4.05208964264082E-05,0.000605693519079,0.017246802644216,-0.052298709464082,-0.041831928595033,-0.004882103057081,0.016807660722471,-0.009908355226227,-0.007274550839249,-0.001125274512938,0.006734660161357,0.004747364118419,0.000251522594598,-0.000470021886717,0.034637303338825,2.19101813804361,2.17982901198062,1.13125347073895,0.454790563349485,0.744894503894609,0.469719235528165,0.306835645086008,0.273050574241672,0.237269209809207,0.145050924199273,0.267779596350091,0.003028467595397
72ad0d719acb42ba317d2c4bb8fa854a83a46bbb,0.412121212121212,0.003121212121212,0.002339393939394,0.001909090909091,0.5646,0.000421818181818,0,0.024242424242424,0.002636363636364,0.03030303030303,1078.13939393939,-0.03070303030303,0.00209696969697,0.006060606060606,0.290095295263636,0.361998383487273,0.167299813074545,0.276831066529697,-0.074491151304243,-0.032702798620424,-0.045261085222364,0.103402624858788,-0.055760998341333,0.046248953479212,0.031492257062364,-0.039503554221636,0.325830484406667,20.7132642175758,24.1227444633939,21.4261946549091,10.7629460281212,10.3011049473939,3.41145739047273,4.17742689758182,4.59573534187879,2.57983175286667,2.82534672415758,1.12149478701212,0.012121212121212
02fa1482e32b4350a09bcfcf4c82a7d93c113616,0.038461538461539,6.05769230769231E-05,0.001248626373626,0.000177197802198,0.197943681318681,5.97527472527473E-05,2.08791208791209E-07,0.005494505494506,0.00071978021978,0.006868131868132,367.038461538462,-0.007082417582418,0.000513736263736,0.001373626373626,0.049826119002885,0.003150305994821,0.017511089520192,-0.031451655052198,-0.041590480657555,-0.030990842490797,-0.014890255070192,-0.001793151969986,0.031291141785028,0.009820792012871,-0.000153298936835,0.020280465469506,0.079756996737363,3.34113382850275,0.42606949073489,0.355594990991758,0.845762434177198,0.180770534098901,1.49159715067308,0.327937528744505,0.523320735166209,0.111472137860577,0.087235894504121,0.234927451443681,0.008241758241758
d3aeade88dbbaa9cfdce33b55528b890461721e9,0.75,8.95384615384615E-05,0.006265384615385,0.004419230769231,2.05871538461538,0.004315384615385,3.78461538461538E-07,0.046153846153846,0.007084615384615,0.057692307692308,2701.07307692308,-0.082823076923077,0.005596153846154,0.011538461538462,0.447432209395385,0.78269583381,-0.110350588638692,0.281480517773077,-0.094919213624423,0.295615624643077,-0.020477688878769,0.004405703508969,-0.018671196708231,0.105495439478769,-0.081869150760115,0.012345936678462,0.366838999584231,35.3622612246923,41.5061143561154,50.9182327423846,14.5553281171154,24.4276802353846,10.1463230317962,15.1666229586923,6.03248244835385,8.59490816936539,7.91026536048462,3.03653786297308,0
d1889c2f2c6ceb84fde9016eda22a5d79e3b88ec,4,0.01365,0.03075,0.0065,7.002,0.00855,0,0.2,0.0377,0.2,10715.7,-0.2673,0.01725,0,2.41529387417,3.673617301325,0.143902731788,-0.402366639073,-1.594594619205,-1.21070521523,-0.3550240066225,-0.3632423013245,0.427805960265,0.2720752483445,0.107218129139,0.100857781457,0.3633613037195,35.5620198186,38.76833694745,64.8435694495,28.59713914255,34.08530173465,17.02951555355,15.0101450547,11.1710916357,11.8015548559,12.77769933175,6.9089941395,0.3
c9179518f9780974c2141a084a9f124bbe65dfc9,0.125,0.001375,0.0049625,0.00062875,1.1032875,0.001215,0,0.05,0.0103125,0.025,2824.5,-0.1582625,0.0106375,0.0125,0.47968494291125,0.13952020694625,-0.246483468125,0.1507094790675,0.40342856803,-0.098079257849625,0.070240437678375,-0.061702354900125,0.058947228829625,0.15073302806875,-0.057938974785875,-0.09346837535675,0.32207673626375,24.40827612675,37.19759800525,34.0784335465,20.21437828875,21.188153986375,14.5348509685,11.1843426038375,7.1306960801125,7.279585738175,5.261824573875,4.3901538340625,0.1
31c55e6e09c945fad151dfb6a8ee50b5c141cae5,0.008333333333333,0.000263888888889,0.0006125,0.000122083333333,0.279673611111111,0.000361111111111,5.83333333333333E-07,0.005555555555556,0.000708333333333,0.006944444444444,311.426388888889,-0.017243055555556,0.0003375,0.001388888888889,0.051262231068611,-0.023171643665972,-0.059325065463611,-0.00058512561925,-0.011689520523708,0.000888184713376,0.003342871549889,0.003719658527958,-0.004606981599431,0.006368742038222,-0.005207353149333,0.001518688959667,0.11146961303,5.33338999951389,3.829104315625,3.57830920276389,2.11509551845833,2.42782368977778,1.33936582220139,1.28059866349028,0.564670304406944,0.632280696691667,0.784215746768056,0.412626826101389,0.004166666666667
de62380fcac70ea60d61219517143f9f9b9040c2,3.67647058823529,0.020808823529412,0.045220588235294,0.007036764705882,6.44125,0.003477941176471,0,0.294117647058824,0.041102941176471,0.367647058823529,15165.6617647059,-0.902205882352941,0.05,0.073529411764706,3.13471534386029,-6.20960491457353,-0.439422172361765,-0.061488970588235,0.752251567904412,-0.589129811851471,-0.839611672794118,-1.47192636245588,0.494020193555147,-0.431133488322059,0.386847156141912,0.693347480536029,1.40414467627941,194.740460783088,55.7173949519118,71.3179538248529,34.3974459355882,50.7269422647059,27.5435536943382,39.2776195710294,24.1821625372059,27.2714494120588,15.3121775240441,16.2952073415441,0.220588235294118
592cbd62bd60384791f616fab766d1635ee450b9,0.05952380952381,0.05827380952381,0.008035714285714,0.0075,4.38315476190476,0.002738095238095,0.0525,0.238095238095238,0.020119047619048,0,8515.05952380952,-1.31583333333333,0.004053571428571,0.05952380952381,2.0787940824881,-3.55591066447619,0.291471906754167,-0.938445282922619,1.06944274257738,-0.869505504083333,-0.476370666467262,-0.259654438135119,0.042227908946012,-0.317025677425595,-0.1385725493125,0.136399183104167,3.8822815735,243.75769178631,293.754349859524,97.9756027994048,53.8444842879762,43.2618518633929,72.3263702660714,53.9067583025595,41.1992836094048,26.4113801771429,11.2730959305952,27.8942902726786,0
3a2c1493d6344314ef19aa709c1549f642f5b922,0.015151515151515,0.006575757575758,0.012530303030303,0.00330303030303,2.93968181818182,0.0007,0,0.060606060606061,0.007939393939394,0,2831.42424242424,-0.06469696969697,0.014439393939394,0.015151515151515,0.725954684140909,0.022800204562727,0.03688334720197,-0.036784602316061,0.050528881492273,-0.055452309132576,-0.030379065252121,-0.15187081339697,-0.095276038416212,-0.052327803203636,-0.037410391096364,-0.191031915262121,0.321438665036364,24.5571787012121,29.7982809009091,25.9646698177273,12.0766955943182,15.3157586054545,9.43664608937879,10.4693934994849,5.32591711589394,5.17753158880303,4.95954735474242,7.94136036836364,0.106060606060606
3856c1ab0dea61269d8b3564e4a9c18b6425b730,0.12,0.0017,0.004165,0.000505,0.600075,0.00047,0,0.02,0.003555,0,1254.4,-0.03546,0.003185,0,0.203967466938,0.129660116989,0.080865381485,0.04538436419125,-0.01556841302135,-0.026779664293,-0.0618289572735,-0.00178548830112,0.02793721261445,-0.01185368260425,0.02810076805695,0.0141350661241,0.15062524831,12.2613385527,9.9727514201,8.0624801459,5.1539998736,3.89221589192,4.350546461385,2.31540140852,1.855299692365,1.397141794795,1.40850925253,2.171177461685,0
03fd4a852a78b6c8db0dcb24032509302afb3d2e,0.338541666666667,0.002494791666667,0.002229166666667,0.000546875,0.750390625,0.000176041666667,0,0.020833333333333,0.001572916666667,0.026041666666667,1022.56770833333,-0.04590625,0.000619791666667,0.005208333333333,0.227301526580208,-0.022391612787344,0.114296982758854,-0.060534419899479,0.017863622485625,-0.067748293821875,-0.056930028735417,0.003268004669542,0.04248974497125,0.005583728448281,-0.012407605962656,-0.009720357399427,0.164767277544792,12.5992476870313,21.8325705667187,9.03917635828125,4.44003421125521,3.12263338183854,3.74018905289583,2.47484539463021,2.60695277427604,1.57539971480729,1.43656406741667,2.01856501142188,0.036458333333333
3da48a834893a77195605be16c0ef15b0d992aa2,1.3265306122449,0.014877551020408,0.002061224489796,0.001430612244898,1.74022448979592,0.0007,0.005755102040816,0.061224489795918,0.002897959183673,0.040816326530612,2727.79591836735,-0.489204081632653,0.000810204081633,0.020408163265306,0.443179179442857,-2.64215010044898,0.648699217510204,0.065744633604694,1.60794501427551,-0.481083324522449,-0.469890398646939,0.345915670930612,-0.637702284022449,-0.00300549857249,0.097259014486531,-0.368811832504082,0.718594026344898,32.349113144898,56.6469238185714,18.6091070104898,33.0718929018367,11.2969997953469,16.2796058660204,9.01976313546939,8.60023055555102,7.43849590504082,1.90947657525102,9.94771772053061,0.020408163265306
89d99e1cad15b211a4f2cf0a2213a46912c4954e,2.32,0.01652,0.02128,0.00464,4.66484,0.001404,0,0.16,0.02504,0.32,13192,-0.32388,0.00788,0.04,1.82460435374,0.574649173956,-1.000500330416,-0.709730301264,0.669225383868,-0.586050689992,-0.2719625267248,-0.187907755102,-0.2778915063168,-0.0783142468416,-0.1468007385812,-0.100834596696,1.142721480808,54.4527807744,97.2098503568,71.0974392768,31.90316972248,25.65148072948,19.60776730716,12.06598082616,13.81873140024,7.50704852612,9.161352215,12.52489449632,0.36
e58a655ff719f44ae7eda5ceb87e9d2fa5f94f95,0.777777777777778,0.001077777777778,0.009208333333333,0.002583333333333,1.49708333333333,0.005041666666667,0,0.055555555555556,0.009347222222222,0.069444444444445,3702.76388888889,-0.099430555555556,0.005180555555556,0,0.543022450798611,0.126486508213194,-1.13856793351944,0.161863948938889,0.308600621804167,-0.241537443825,0.238801264915278,-0.106103498372917,-0.041930894545139,-0.079197117619722,0.160612312102778,-0.055303182628195,0.779695110772222,48.5227923029167,77.7624678091667,18.1016693109722,25.4623225902778,17.4674922441667,12.1555717425,11.3626165540972,5.62549325648611,6.77727705959722,4.60189230847222,7.66708977681944,0.027777777777778
